time,x,y,pc_r,pc_n,tag,global_ctr,cycle,instr_total,instr_fadd,instr_fsub,instr_fmul,instr_fsgnj,instr_fsgnjn,instr_fsgnjx,instr_fmin,instr_fmax,instr_fcvt_s_w,instr_fcvt_s_wu,instr_fmv_w_x,instr_fmadd,instr_fmsub,instr_fnmsub,instr_fnmadd,instr_feq,instr_flt,instr_fle,instr_fcvt_w_s,instr_fcvt_wu_s,instr_fclass,instr_fmv_x_w,instr_fdiv,instr_fsqrt,instr_local_ld,instr_local_st,instr_remote_ld_dram,instr_remote_ld_global,instr_remote_ld_group,instr_remote_st_dram,instr_remote_st_global,instr_remote_st_group,instr_local_flw,instr_local_fsw,instr_remote_flw_dram,instr_remote_flw_global,instr_remote_flw_group,instr_remote_fsw_dram,instr_remote_fsw_global,instr_remote_fsw_group,miss_icache,instr_lr,instr_lr_aq,instr_amoswap,instr_amoor,instr_amoadd,instr_beq,instr_bne,instr_blt,instr_bge,instr_bltu,instr_bgeu,instr_jal,instr_jalr,miss_beq,miss_bne,miss_blt,miss_bge,miss_bltu,miss_bgeu,miss_jalr,instr_sll,instr_slli,instr_srl,instr_srli,instr_sra,instr_srai,instr_add,instr_addi,instr_sub,instr_lui,instr_auipc,instr_xor,instr_xori,instr_or,instr_ori,instr_and,instr_andi,instr_slt,instr_slti,instr_sltu,instr_sltiu,instr_div,instr_divu,instr_rem,instr_remu,instr_mul,instr_fence,instr_csrrw,instr_csrrs,instr_csrrc,instr_csrrwi,instr_csrrsi,instr_csrrci,instr_barsend,instr_barrecv,bubble_branch_miss,bubble_jalr_miss,bubble_icache_miss,stall_depend_dram_load,stall_depend_group_load,stall_depend_global_load,stall_depend_idiv,stall_depend_fdiv,stall_depend_local_load,stall_depend_imul,stall_amo_aq,stall_amo_rl,stall_bypass,stall_lr_aq,stall_fence,stall_remote_req,stall_remote_credit,stall_fdiv_busy,stall_idiv_busy,stall_fcsr,stall_barrier,stall_remote_ld_wb,stall_ifetch_wait,stall_remote_flw_wb
152953964,0,0,106,107,2285895680,228957,179269,121,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,4,0,0,0,0,2,0,0,0,0,179135,0,0,0,0,0,0,0,0,0,0
153032120,0,1,114,115,2302672896,229074,179213,122,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,69,0,0,0,0,2,0,0,0,0,179013,0,0,0,0,0,0,0,0,0,0
153038800,0,2,115,116,2319450112,229084,179024,122,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,0,19,0,0,0,0,2,0,0,0,0,178873,0,0,0,0,0,0,0,0,0,0
153050824,0,1,180,182,3376414720,229102,179241,148,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,69,0,0,0,0,2,0,0,0,0,179013,0,0,0,0,0,0,0,0,0,0
153057504,0,2,182,183,3393191936,229112,179052,149,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,19,0,0,0,0,2,0,0,0,0,178873,0,0,0,0,0,0,0,0,0,0
153078212,0,3,116,117,2336227328,229143,178858,122,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,10,0,0,0,0,2,0,0,0,0,178715,0,0,0,0,0,0,0,0,0,0
153096916,0,3,183,184,3409969152,229171,178886,149,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,2,0,10,0,0,0,0,2,0,0,0,0,178715,0,0,0,0,0,0,0,0,0,0
153129648,0,4,117,118,2353004544,229220,178684,123,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,11,0,0,0,0,2,0,0,0,0,178539,0,0,0,0,0,0,0,0,0,0
153148352,0,4,184,185,3426746368,229248,178712,149,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,2,0,11,0,0,0,0,2,0,0,0,0,178539,0,0,0,0,0,0,0,0,0,0
153187096,0,5,118,119,2369781760,229306,178493,124,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,13,0,0,0,0,2,0,0,0,0,178345,0,0,0,0,0,0,0,0,0,0
153205800,0,5,184,185,3443523584,229334,178521,150,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,2,0,13,0,0,0,0,2,0,0,0,0,178345,0,0,0,0,0,0,0,0,0,0
153249888,0,6,119,120,2386558976,229400,178284,125,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,15,0,0,0,0,2,0,0,0,0,178133,0,0,0,0,0,0,0,0,0,0
153268592,0,6,185,186,3460300800,229428,178312,150,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,2,0,15,0,0,0,0,3,0,0,0,0,178133,0,0,0,0,0,0,0,0,0,0
153318024,0,7,120,121,2403336192,229502,178057,126,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,17,0,0,0,0,2,0,0,0,0,177903,0,0,0,0,0,0,0,0,0,0
153336728,0,7,186,187,3477078016,229530,178085,151,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,2,0,17,0,0,0,0,3,0,0,0,0,177903,0,0,0,0,0,0,0,0,0,0
153343408,1,0,114,115,2286157824,229540,177920,122,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,3,0,0,0,0,2,0,0,0,0,177786,0,0,0,0,0,0,0,0,0,0
153362112,1,0,180,182,3359899648,229568,177948,148,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,3,0,0,0,0,2,0,0,0,0,177786,0,0,0,0,0,0,0,0,0,0
153384156,1,1,115,116,2302935040,229601,177782,122,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,0,4,0,0,0,0,2,0,0,0,0,177646,0,0,0,0,0,0,0,0,0,0
153402860,1,1,182,183,3376676864,229629,177810,149,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,4,0,0,0,0,2,0,0,0,0,177646,0,0,0,0,0,0,0,0,0,0
153430248,1,2,116,117,2319712256,229670,177626,122,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,5,0,0,0,0,2,0,0,0,0,177488,0,0,0,0,0,0,0,0,0,0
153448952,1,2,183,184,3393454080,229698,177654,149,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,2,0,5,0,0,0,0,2,0,0,0,0,177488,0,0,0,0,0,0,0,0,0,0
153482352,1,3,117,118,2336489472,229748,177453,123,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,7,0,0,0,0,2,0,0,0,0,177312,0,0,0,0,0,0,0,0,0,0
153501056,1,3,184,185,3410231296,229776,177481,149,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,2,0,7,0,0,0,0,2,0,0,0,0,177312,0,0,0,0,0,0,0,0,0,0
153539800,1,4,118,119,2353266688,229834,177262,124,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,9,0,0,0,0,2,0,0,0,0,177118,0,0,0,0,0,0,0,0,0,0
153558504,1,4,184,185,3427008512,229862,177290,150,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,2,0,9,0,0,0,0,2,0,0,0,0,177118,0,0,0,0,0,0,0,0,0,0
153602592,1,5,119,120,2370043904,229928,177053,125,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,11,0,0,0,0,2,0,0,0,0,176906,0,0,0,0,0,0,0,0,0,0
153621296,1,5,185,186,3443785728,229956,177081,150,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,2,0,11,0,0,0,0,3,0,0,0,0,176906,0,0,0,0,0,0,0,0,0,0
153670728,1,6,120,121,2386821120,230030,176826,126,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,13,0,0,0,0,2,0,0,0,0,176676,0,0,0,0,0,0,0,0,0,0
153689432,1,6,186,187,3460562944,230058,176854,151,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,2,0,13,0,0,0,0,3,0,0,0,0,176676,0,0,0,0,0,0,0,0,0,0
153744208,1,7,121,122,2403598336,230140,176581,127,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,15,0,0,0,0,2,0,0,0,0,176428,0,0,0,0,0,0,0,0,0,0
153762912,1,7,186,187,3477340160,230168,176609,152,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,2,0,15,0,0,0,0,3,0,0,0,0,176428,0,0,0,0,0,0,0,0,0,0
153776272,2,0,115,116,2286419968,230188,176428,122,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,0,0,0,0,176293,0,0,0,0,0,0,0,3,0,0
153794976,2,0,182,183,3360161792,230216,176456,149,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,0,0,0,0,176293,0,0,0,0,0,0,0,3,0,0
153821028,2,1,116,117,2303197184,230255,176270,122,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,2,0,0,0,0,2,0,0,0,0,176135,0,0,0,0,0,0,0,0,0,0
153839732,2,1,183,184,3376939008,230283,176298,149,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,2,0,1,0,2,0,0,1,0,6,0,0,0,0,4,44,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,2,0,2,0,0,0,0,2,0,0,0,0,176135,0,0,0,0,0,0,0,0,0,0
153873132,2,2,117,118,2319974400,230333,176097,123,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,3,0,0,0,0,2,41,0,6,2,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,2,0,4,0,0,0,0,2,0,0,0,0,175959,0,0,0,0,0,0,0,0,0,0
164181040,2,2,144,145,3393716224,245764,191528,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,4,0,0,0,0,5,0,0,0,0,191348,0,0,0,0,0,0,0,0,0,0
164181708,2,3,144,145,2336751616,245765,191252,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,5,0,0,0,0,5,0,0,0,0,191071,0,0,0,0,0,0,0,0,0,0
164182376,2,3,144,145,3410493440,245766,191253,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,5,0,0,0,0,5,0,0,0,0,191072,0,0,0,0,0,0,0,0,0,0
164183044,2,4,144,145,2353528832,245767,190951,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,7,0,0,0,0,5,0,0,0,0,190768,0,0,0,0,0,0,0,0,0,0
164183712,3,0,144,145,2286682112,245768,189660,158,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,2,0,0,2,2,0,2,0,2,0,0,1,0,6,0,0,0,0,4,45,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,2,0,2,0,0,0,0,5,0,0,0,0,189482,0,0,0,0,0,0,0,0,0,0
164184380,0,0,144,145,3359637504,245769,196081,1445,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,265,0,0,256,3,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,260,0,3,0,0,2,2,0,1,0,2,0,0,1,0,7,0,0,0,0,261,301,0,11,2,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,2,0,6292,0,0,0,0,6,0,0,0,0,188327,0,0,0,0,0,0,0,0,0,0
